Actual_Generation_kW,Tuned_Predicted_Generation_kW
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
81.07648,81.305824
20.21875275,20.301912
9.707275,9.664575
0.0,0.017485771
0.0,0.017485771
47.62156799999999,47.44415
73.19452674999998,73.06108
179.48055499999998,183.27773
221.05647675,219.52956
27.428011,27.493355
49.399675,49.422146
151.37710875,150.5756
293.346624,287.00757
224.21887075,226.3986
346.695363,342.64
233.153468,233.54549
423.16451275,425.57837
304.52749875,300.72897
388.4559,385.83463
478.22539875,478.39606
450.64829875,450.83292
552.25172475,551.72003
409.366675,407.67206
473.752268,465.98248
410.56925675,410.05444
509.02949475,504.94867
658.093299,659.10333
539.58158475,537.8773
578.19107675,576.8869
664.6279949999999,662.79175
409.492096,408.07663
631.2318407500001,633.3242
575.583644,573.9317
734.56729875,730.56744
374.171292,371.4376
678.644107,677.01514
252.87318,252.83698
658.4137627499999,658.8941
606.070259,605.88074
596.14648,596.208
378.3776,376.63745
564.2407307499999,565.0346
233.836251,236.40611
654.42376475,653.48114
203.17336275,205.97665
629.9370847499999,629.5509
539.625259,542.57806
593.50563075,592.8333
498.16374875,497.17233
174.067179,175.14229
52.59774075000001,52.405815
476.56689275,478.0236
543.156835,544.8346
340.741212,340.54092
93.76260075,93.5196
407.77429875,406.4049
439.533675,438.1656
76.86908075,76.49402
448.30296,443.58603
247.65271275,250.40894
169.97310000000002,168.24808
0.0,0.017485771
31.295595,31.239681
231.817875,232.57486
152.04252874999997,152.83463
52.21497874999999,52.493095
51.775011,51.68414
13.692035,13.725408
0.0,0.017485771
0.0,0.017485771
50.334076,50.099613
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
30.717184,30.82041
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
55.45865875,55.280113
13.681170999999996,13.72736
229.70092275,226.52226
161.16634874999997,161.14903
194.15216875,193.24408
42.155715,41.92282
10.591914999999998,10.526366
54.16353899999999,54.173325
48.236451,48.18765
243.23261675,242.97285
434.848284,434.95715
437.39771075,438.95215
215.39361675,215.66812
399.559587,397.69293
570.80879475,574.0646
512.1814127499999,508.1066
379.71898875,375.12424
419.28218475,420.9441
605.852688,607.07574
101.614387,102.56451
722.385675,721.97797
691.5195960000001,690.3846
316.61854874999995,319.29584
502.33455475,503.3545
541.69715475,540.76465
547.62094475,549.67175
603.0174507500001,602.6306
786.4333927499999,784.20123
748.95375675,748.82983
558.6442187499999,560.35443
289.30521600000003,288.74472
560.574252,556.7659
790.03771875,794.0845
149.95120875,149.52881
481.381803,479.65256
573.764603,570.9274
628.26596875,626.8162
756.7880587499999,757.9165
34.15707075,34.10537
535.3235999999999,535.38904
597.95456,597.9494
709.549568,709.55743
737.8653229999999,736.4241
456.603056,457.76743
26.994226999999995,27.060081
632.416235,633.9415
514.1192787499999,513.0088
207.38995275,207.41292
591.663819,593.2101
443.906435,443.05304
380.34560875,377.90714
308.78948475,314.22253
471.815372,474.43286
37.430748,37.29742
309.680163,308.3122
71.921232,71.87479
29.65277875,29.674831
210.10381875,212.25359
93.441555,92.80129
143.23747500000002,143.42036
0.0,0.017485771
268.91239675,266.17615
48.99632474999999,48.874493
58.856011,58.864372
0.0,0.017485771
7.867088,7.82064
36.93556300000001,36.86216
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
103.53923075,103.15736
0.0,0.017485771
8.79001875,8.812528
0.0,0.017485771
28.816275,28.920706
0.0,0.017485771
313.99431074999995,314.61752
38.056107,37.66145
30.189795,30.044687
219.969228,219.9451
25.426416,25.340965
182.217216,183.7898
195.6684,198.54791
394.57240475,391.4806
382.166323,382.6119
216.42356275000003,215.69234
421.95582,424.83047
32.55152675,32.511703
511.3452,512.3444
360.257515,361.29718
32.38313475,32.316196
389.951155,389.96185
550.2393627499999,552.51215
464.35064,462.5256
559.96943275,556.6183
521.13638,521.94073
668.892891,672.2558
479.938443,482.40762
45.671868,45.322823
573.1651187499999,576.7874
556.12687475,556.4972
531.975936,531.572
53.72364399999999,53.495216
631.7990967499999,633.5673
585.2377387500001,586.26807
728.8405399999999,728.2096
734.50812875,735.8169
547.1452567499999,549.71533
499.31572075,494.85974
635.8767827500001,633.2737
610.3240727499999,607.0099
55.672083,55.462833
580.868883,579.2799
49.558464,49.408855
392.867072,392.892
686.97230875,685.0774
584.0419227499999,585.8705
510.630795,511.33737
493.16320475,490.10733
607.6041927499999,605.2156
38.36551275,38.15558
417.72591675,414.04025
248.85997475,253.51855
570.593091,567.47455
288.446475,287.16885
90.62018874999998,90.91831
22.911691,22.994944
417.55347499999993,415.2857
448.45027875,444.30643
362.7024,363.27667
122.620416,122.23365
0.0,0.017485771
9.43953075,9.433789
228.45505475,224.95172
250.436928,248.7685
195.89293075,197.23726
0.0,0.017485771
0.0,0.017485771
30.19403875,30.097681
52.23631875,52.452576
41.10207675,41.051373
5.892459,5.9088507
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
12.725696749999996,12.679845
25.90256475,25.960447
135.956752,136.56473
0.0,0.017485771
324.88779875,325.78412
36.243468,35.771023
30.773516749999995,30.203619
214.633355,213.3853
27.14920875,27.27103
192.62228475,193.56712
478.164992,475.50598
189.788939,187.71385
417.72843875,418.40945
215.73660875,215.93707
17.88629075,17.838457
398.17918,397.19937
567.146972,566.14886
188.581968,188.76814
584.7839,584.0096
356.668515,353.0817
391.33396275,391.49356
584.111011,581.4764
422.47911075,422.71307
480.10816875,482.07626
701.1451,702.86
634.5255,632.891
521.56111875,526.39575
49.763328,49.852192
36.21870874999999,36.28659
746.65834875,746.51917
753.1464847499999,748.7382
637.80979875,640.18713
592.945771,593.3808
542.69412075,541.3155
750.46268875,744.3118
578.3419359999999,579.8724
618.44433075,614.9115
562.975875,560.46515
523.0273950000001,521.541
56.69637875,56.410015
444.57765075,445.16287
552.7757187499999,555.77716
463.414784,466.9378
29.99712875,29.731392
590.6115629999999,591.72864
699.9057310000001,696.81586
504.81096475,504.7842
466.041932,469.33447
310.85927075,313.58575
299.795184,296.6251
437.95759475,437.32184
23.852178750000004,23.849468
308.17101275000005,306.96216
111.203904,111.77576
374.854851,377.1854
335.40725475,338.9074
14.588314999999998,14.596855
244.75202475,247.80974
10.44192875,10.556122
0.0,0.017485771
205.08523275,205.26357
144.64278675,144.33263
147.903563,147.83835
7.34898675,7.2568345
0.0,0.017485771
8.880810749999998,8.778498
0.0,0.017485771
4.78100875,4.8811812
44.75684275,44.669773
35.084124,34.979866
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
22.07630275,22.060448
0.0,0.017485771
8.730654750000001,8.736595
0.0,0.017485771
0.0,0.017485771
121.41633075,121.5767
306.02675500000004,308.29034
46.398107,46.57682
167.16077899999996,168.05902
37.08782875,37.036423
92.64807075,92.43777
38.159315,37.98436
205.87558875,205.63426
228.330531,229.22585
218.83381875,221.97913
322.53574275,319.55603
15.762378750000002,15.770991
459.292284,451.9855
156.079984,155.63242
424.89247075,423.7032
402.08246,398.5304
482.5504590000001,485.23468
392.5299,390.3264
565.225984,564.3604
619.131891,622.5476
529.72735475,528.45715
523.54244075,522.24243
571.64027875,574.16144
341.01560075,337.21872
449.72311275,451.613
599.7289567500001,603.7203
594.822915,596.3795
580.1464269999999,580.87054
262.93603275000004,262.44052
624.248059,626.22577
626.9584087499999,631.16394
605.87545875,607.13434
573.83112075,572.4542
620.6596167499999,617.77155
397.953267,391.29227
491.482316,489.2907
443.12963475,443.3312
153.80909275000002,153.9051
659.04174075,660.1927
153.131475,152.45622
547.803523,548.26984
578.214963,574.4604
585.80635275,584.79395
494.722892,491.33908
36.87384675,36.954716
491.95768875,490.48407
511.23462,512.1225
20.98466475,21.026554
60.97427275,60.39531
26.597788,26.680794
362.8576000000001,363.67633
366.04780875,361.1931
81.66650675000001,82.07105
7.05565875,7.0440297
360.614475,358.82962
132.17110874999997,132.20364
29.281196,29.004673
185.272619,182.72636
12.42305675,12.507563
0.0,0.017485771
196.804755,197.63596
18.86540875,18.725098
7.680848,7.692032
0.0,0.017485771
44.70213475,44.60359
0.0,0.017485771
30.20606675,30.101624
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
7.777071999999999,7.6891026
9.610275,9.613723
0.0,0.017485771
0.0,0.017485771
53.57821675,53.27897
0.0,0.017485771
4.258299999999999,4.010179
56.25852075,56.233616
56.742672,56.758842
302.13004675,298.99106
169.74502875,168.97525
39.26470275,39.045082
248.56819875,245.72414
479.406204,478.77664
360.80573475,358.8912
221.25241675,222.45328
15.733278750000002,15.747303
195.24419475,198.31726
397.214224,398.47662
31.097715,31.159704
272.16441875000004,275.90192
585.676203,585.6793
520.28071875,518.22534
426.84061875,425.60147
419.89832875,423.31784
634.846764,636.85657
554.04273275,557.1346
526.783235,522.93207
426.94246875,424.4292
173.53734075,170.3396
357.242755,354.94925
633.07057275,636.6266
595.6194547499999,594.4431
244.01288475,245.16466
617.79792275,620.7071
637.45827075,639.3791
655.6885719999999,652.2426
620.3596927499999,620.1645
545.811531,550.0903
158.17479599999996,160.27063
713.60184,713.17706
572.59294,570.51807
459.443216,461.5369
169.17020675,169.25488
592.16800075,589.99835
512.856363,512.34705
666.477979,671.1587
619.508736,621.5463
122.47608,122.77559
519.33606,519.1621
439.36739275,434.15854
501.19383475,504.1251
577.46454675,579.8002
178.73792300000002,176.12144
56.242928000000006,55.964947
47.285075,47.537533
376.840635,376.61887
370.85280075,368.90347
255.543299,256.14536
22.792187,22.878923
0.0,0.017485771
195.26572875,195.30757
204.40545675,205.57744
18.782595,18.818298
10.46326875,10.560594
10.50168075,10.564388
0.0,0.017485771
20.84614875,20.632849
35.014284,34.77866
0.0,0.017485771
3.814428,3.8813705
22.968048,23.007435
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017357564
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
12.62986075,12.555025
0.0,0.017485771
17.295003,17.320362
0.0,0.017485771
0.0,0.017485771
8.149552,8.143834
189.890304,190.226
132.28278,131.9958
49.11100299999999,50.122635
51.68749275,51.53556
187.99674275,193.5127
30.236355,30.07996
299.447148,298.68
201.468515,198.518
282.498435,284.8204
242.678092,240.99655
240.254547,239.17247
266.50970675,266.65173
211.283072,206.72859
416.027859,418.96878
373.249404,371.4037
408.72502,407.6571
555.3250727499999,552.8784
500.956403,503.02792
340.820752,343.40134
672.40019275,675.64087
605.69503875,608.9502
501.69086275,503.36337
562.88311875,566.16516
543.197187,544.64307
583.665296,585.9631
622.5751,619.58984
325.155155,324.71555
409.52902875,405.78635
622.1792429999999,624.6055
715.2314399999999,715.2898
240.43455475,238.87808
725.4531787499999,720.067
565.59582075,565.2382
642.69277875,638.1224
626.247035,621.77704
610.2215679999999,612.5558
501.727068,501.35553
607.83097875,610.251
580.02301875,581.30963
107.15900399999998,107.01694
580.3777719999999,578.4956
472.228204,476.32492
21.12318075,21.101015
489.67527875,490.3182
464.68807875,462.12796
526.24447275,527.5149
400.58640474999993,402.2476
498.757219,497.1456
384.274715,384.40088
304.581843,307.12048
7.093682749999999,7.1247406
198.539891,198.09183
372.71752875,368.98215
319.56385675,316.83875
182.04268875,180.69106
0.0,0.017485771
202.000172,201.60838
205.3975,205.18353
147.53474475000002,147.53888
123.54696,122.92856
23.92201875,23.983444
0.0,0.017485771
23.834064,24.105824
36.994539,36.90431
0.0,0.017485771
27.76923275,27.736855
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
11.673756,11.684013
0.0,0.017485771
0.0,0.017485771
8.208528000000001,8.19146
3.845468,3.8792164
0.0,0.017485771
10.55289675,10.5780115
55.80009875,55.911495
182.61867475,182.87332
42.302379,42.36999
262.41591875,256.55344
45.75691275,45.712868
73.64771075,73.746826
227.513403,228.57188
249.412608,245.94287
22.968048,23.02393
234.69700475,233.83162
384.42930875,382.92947
407.97120875,402.37726
40.069827,40.240498
