GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,11.8,1.6,41.35,-9999.0,1,43,2,6,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,11.8,0.0
0,0,0,8.3,2.6,46.14,-9999.0,1,43,2,6,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,8.3,0.0
55,72,46,8.3,0.1,89.65,82.67,1,43,2,6,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,10.01875,56.54699875
13,48,12,14.1,2.8,38.04,-9999.0,2,43,2,6,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,14.50625,13.13930475
245,259,160,11.9,0.1,65.65,70.67,2,43,2,6,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,19.55625,242.82482875
25,220,17,-5.6,1.6,71.76,-9999.0,2,43,2,6,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,-4.81875,27.14241875
23,135,17,10.6,3.8,40.07,-9999.0,2,43,2,6,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,11.31875,23.530914749999997
148,404,67,26.2,5.2,72.57,78.47,2,43,2,6,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,30.825,140.21505200000001
111,225,72,23.9,1.6,65.33,79.91,2,43,2,6,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,27.36875,106.64982674999999
403,685,106,27.0,5.6,66.66,64.35,3,43,2,6,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,39.59375,368.09062875
475,626,159,14.9,0.2,50.3,59.66,3,43,2,6,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,29.74375,452.00726875
352,529,136,26.8,1.4,53.98,65.92,3,43,2,6,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,37.8,323.95827199999997
223,600,70,13.6,3.4,33.32,75.24,3,43,2,6,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,20.56875,220.14409475
200,453,86,16.8,2.5,33.58,75.39,3,43,2,6,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,23.05,195.51319999999998
218,697,54,-2.8,1.5,67.0,76.42,3,43,2,6,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,4.0125,229.212067
646,824,123,28.0,5.9,60.12,50.6,4,43,2,6,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,48.1875,568.500995
424,650,130,21.1,2.3,27.67,63.1,4,43,2,6,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,34.35,395.898128
426,860,74,1.8,1.6,61.68,65.85,4,43,2,6,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,15.1125,429.56285099999997
448,786,97,18.3,2.7,24.23,63.52,4,43,2,6,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,32.3,421.870848
634,711,181,16.3,0.2,46.19,50.41,4,43,2,6,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,36.1125,587.644139
593,709,159,29.3,1.3,43.74,52.33,4,43,2,6,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,47.83125,522.67894675
621,755,156,25.8,2.8,23.89,51.99,5,43,2,6,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,45.20625,553.68344475
639,876,114,22.6,2.2,16.94,53.15,5,43,2,6,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,42.56875,576.27144675
487,163,370,17.2,0.3,44.48,44.06,5,43,2,6,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,32.41875,458.37182674999997
844,902,131,28.9,6.0,54.38,37.7,5,43,2,6,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,55.275,719.537852
593,924,87,3.6,1.3,61.29,56.83,5,43,2,6,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,22.13125,581.81053475
792,815,165,31.4,1.2,34.93,39.67,5,43,2,6,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,56.15,672.5172959999999
700,921,111,4.2,1.5,60.2,50.28,6,43,2,6,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,26.075,676.0803
752,722,216,17.4,0.3,44.91,41.99,6,43,2,6,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,40.9,683.0476160000001
786,971,101,24.4,0.9,14.83,45.13,6,43,2,6,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,48.9625,689.342043
762,800,177,29.1,2.7,20.22,43.03,6,43,2,6,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,52.9125,656.615019
919,841,184,32.9,1.0,29.1,29.17,6,43,2,6,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,61.61875,760.8577907499999
958,894,161,29.7,6.0,50.04,26.92,6,43,2,6,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,59.6375,800.511027
978,879,174,34.1,1.1,25.57,23.89,7,43,2,6,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,64.6625,798.1550910000001
708,690,218,17.1,0.3,46.96,44.79,7,43,2,6,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,39.225,647.6833560000001
636,337,370,30.7,2.6,17.5,37.82,7,43,2,6,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,50.575,553.809084
1006,908,162,30.2,5.9,48.12,21.71,7,43,2,6,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,61.6375,832.813579
851,986,105,25.5,0.9,13.43,40.89,7,43,2,6,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,52.09375,736.00968875
749,927,120,4.4,1.6,59.99,47.26,7,43,2,6,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,27.80625,718.3747007499999
971,900,159,30.4,5.9,48.36,25.72,8,43,2,6,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,60.74375,807.20613675
952,886,163,34.7,1.2,23.55,27.08,8,43,2,6,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,64.45,777.7211679999999
835,977,105,26.1,1.8,12.64,41.61,8,43,2,6,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,52.19375,721.84768875
833,827,181,31.4,2.6,15.9,37.93,8,43,2,6,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,57.43125,703.19090275
599,628,210,16.2,0.3,51.28,51.67,8,43,2,6,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,34.91875,557.97763475
727,907,125,4.5,1.5,60.12,48.46,8,43,2,6,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,27.21875,698.93143875
829,808,180,34.7,1.3,23.03,36.59,9,43,2,6,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,60.60625,689.60178475
735,721,210,31.4,2.8,15.09,43.32,9,43,2,6,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,54.36875,629.19619875
439,566,166,14.8,0.2,59.56,61.25,9,43,2,6,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,28.51875,419.83644275
640,894,109,4.4,1.3,60.61,53.58,9,43,2,6,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,24.4,622.2899199999999
738,894,129,26.1,2.3,12.24,47.06,9,43,2,6,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,49.1625,646.6721309999999
857,876,148,30.2,6.0,50.11,35.98,9,43,2,6,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,56.98125,724.9472267499999
119,20,113,12.5,0.3,82.34,72.45,10,43,2,6,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,16.21875,119.48447875000001
592,661,188,31.0,3.1,14.76,52.39,10,43,2,6,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,49.5,517.96448
673,815,135,29.7,6.2,52.67,48.69,10,43,2,6,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,50.73125,585.61953075
588,842,115,25.5,2.7,12.26,55.86,10,43,2,6,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,43.875,527.29782
653,748,161,34.1,1.3,23.84,48.85,10,43,2,6,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,54.50625,558.6517847499999
489,816,101,4.1,1.0,61.83,61.64,10,43,2,6,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,19.38125,484.99056674999997
424,630,131,33.0,1.2,25.75,62.26,11,43,2,6,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,46.25,376.32120000000003
385,734,95,24.0,2.5,12.98,66.68,11,43,2,6,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,36.03125,356.97151875000003
397,547,153,29.9,3.2,15.15,63.57,11,43,2,6,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,42.30625,358.43214474999996
296,675,83,3.4,0.6,65.8,71.63,11,43,2,6,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,12.65,301.303728
24,0,24,11.0,0.6,77.07,84.54,11,43,2,6,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,11.75,24.51384
437,700,112,28.9,6.4,56.14,62.36,11,43,2,6,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,42.55625,394.12232474999996
93,378,45,2.1,0.4,64.9,82.77,12,43,2,6,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,5.00625,97.42454474999998
0,0,0,10.6,0.3,76.73,-9999.0,12,43,2,6,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,10.6,0.0
183,468,74,28.0,6.4,60.89,76.45,12,43,2,6,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,33.71875,171.31933875
179,407,82,30.3,1.0,34.2,76.19,12,43,2,6,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,35.89375,166.06407274999998
178,343,95,25.8,1.8,18.5,75.89,12,43,2,6,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,31.3625,168.26580299999998
159,499,61,19.2,1.5,18.31,78.65,12,43,2,6,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,24.16875,154.74281474999998
7,18,7,23.2,2.4,20.23,-9999.0,13,43,2,6,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,23.41875,6.832946749999999
0,0,0,0.5,0.8,63.89,-9999.0,13,43,2,6,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,0.5,0.0
0,0,0,27.3,6.7,65.28,-9999.0,13,43,2,6,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,27.3,0.0
0,0,0,16.8,1.9,20.4,-9999.0,13,43,2,6,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,16.8,0.0
0,0,0,27.8,0.9,42.25,-9999.0,13,43,2,6,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,27.8,0.0
0,0,0,9.9,0.5,79.26,-9999.0,13,43,2,6,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,9.9,0.0
0,0,0,9.0,0.7,83.03,-9999.0,14,43,2,6,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,9.0,0.0
0,0,0,-1.3,1.1,65.74,-9999.0,14,43,2,6,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,-1.3,0.0
0,0,0,22.8,3.2,19.48,-9999.0,14,43,2,6,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,22.8,0.0
0,0,0,27.0,7.1,67.47,-9999.0,14,43,2,6,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,27.0,0.0
0,0,0,15.8,2.2,21.41,-9999.0,14,43,2,6,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,15.8,0.0
0,0,0,26.7,0.8,45.37,-9999.0,14,43,2,6,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,26.7,0.0
0,0,0,-2.6,1.3,66.27,-9999.0,15,43,2,6,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,-2.6,0.0
0,0,0,22.0,3.4,19.89,-9999.0,15,43,2,6,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,22.0,0.0
0,0,0,8.3,0.8,85.67,-9999.0,15,43,2,6,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,8.3,0.0
0,0,0,25.9,0.8,48.5,-9999.0,15,43,2,6,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,25.9,0.0
0,0,0,26.8,7.1,70.21,-9999.0,15,43,2,6,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,26.8,0.0
0,0,0,15.3,2.5,22.27,-9999.0,15,43,2,6,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,15.3,0.0
0,0,0,-3.4,1.4,64.95,-9999.0,16,43,2,6,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,-3.4,0.0
0,0,0,7.8,0.9,87.22,-9999.0,16,43,2,6,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,7.8,0.0
0,0,0,25.0,0.8,52.31,-9999.0,16,43,2,6,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,25.0,0.0
0,0,0,26.6,7.1,72.71,-9999.0,16,43,2,6,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,26.6,0.0
0,0,0,14.1,2.5,24.38,-9999.0,16,43,2,6,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,14.1,0.0
0,0,0,20.8,3.1,21.41,-9999.0,16,43,2,6,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,20.8,0.0
0,0,0,26.2,7.2,75.94,-9999.0,17,43,2,6,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,26.2,0.0
0,0,0,7.4,0.9,88.2,-9999.0,17,43,2,6,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,7.4,0.0
0,0,0,24.2,0.8,56.0,-9999.0,17,43,2,6,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,24.2,0.0
0,0,0,19.9,3.1,22.78,-9999.0,17,43,2,6,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,19.9,0.0
0,0,0,13.2,2.7,26.11,-9999.0,17,43,2,6,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,13.2,0.0
0,0,0,-3.9,1.4,62.54,-9999.0,17,43,2,6,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,-3.9,0.0
0,0,0,25.9,7.2,78.28,-9999.0,18,43,2,6,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,25.9,0.0
0,0,0,12.6,3.0,27.53,-9999.0,18,43,2,6,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,12.6,0.0
0,0,0,-4.2,1.4,59.79,-9999.0,18,43,2,6,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,-4.2,0.0
0,0,0,19.4,3.3,23.58,-9999.0,18,43,2,6,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,19.4,0.0
0,0,0,23.4,0.9,59.56,-9999.0,18,43,2,6,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,23.4,0.0
0,0,0,7.1,0.9,88.56,-9999.0,18,43,2,6,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,7.1,0.0
0,0,0,22.7,1.1,62.7,-9999.0,19,43,2,6,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,22.7,0.0
0,0,0,11.8,3.0,29.73,-9999.0,19,43,2,6,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,11.8,0.0
0,0,0,25.7,7.3,79.63,-9999.0,19,43,2,6,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,25.7,0.0
0,0,0,7.0,0.9,87.75,-9999.0,19,43,2,6,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,7.0,0.0
0,0,0,18.9,3.4,24.23,-9999.0,19,43,2,6,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,18.9,0.0
0,0,0,-4.5,1.5,57.06,-9999.0,19,43,2,6,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,-4.5,0.0
0,0,0,6.9,0.9,87.13,-9999.0,20,43,2,6,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,6.9,0.0
0,0,0,18.3,3.5,24.93,-9999.0,20,43,2,6,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,18.3,0.0
0,0,0,22.2,1.3,66.02,-9999.0,20,43,2,6,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,22.2,0.0
0,0,0,-4.7,1.5,55.1,-9999.0,20,43,2,6,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,-4.7,0.0
0,0,0,25.5,7.4,79.94,-9999.0,20,43,2,6,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,25.5,0.0
0,0,0,11.0,2.9,32.46,-9999.0,20,43,2,6,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,11.0,0.0
0,0,0,10.2,2.7,35.61,-9999.0,21,43,2,6,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,10.2,0.0
0,0,0,21.6,1.3,70.1,-9999.0,21,43,2,6,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,21.6,0.0
0,0,0,17.5,3.3,25.89,-9999.0,21,43,2,6,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,17.5,0.0
0,0,0,6.9,0.9,85.85,-9999.0,21,43,2,6,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,6.9,0.0
0,0,0,-5.3,1.6,55.46,-9999.0,21,43,2,6,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,-5.3,0.0
0,0,0,25.3,7.1,80.07,-9999.0,21,43,2,6,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,25.3,0.0
0,0,0,25.0,6.5,80.69,-9999.0,22,43,2,6,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,25.0,0.0
0,0,0,16.9,3.2,26.6,-9999.0,22,43,2,6,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,16.9,0.0
0,0,0,21.2,1.3,73.03,-9999.0,22,43,2,6,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,21.2,0.0
0,0,0,6.9,0.9,84.32,-9999.0,22,43,2,6,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,6.9,0.0
0,0,0,-5.8,1.6,56.0,-9999.0,22,43,2,6,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,-5.8,0.0
0,0,0,9.6,2.5,38.41,-9999.0,22,43,2,6,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,9.6,0.0
0,0,0,6.8,0.9,83.0,-9999.0,23,43,2,6,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,6.8,0.0
0,0,0,16.2,2.9,27.75,-9999.0,23,43,2,6,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,16.2,0.0
0,0,0,20.8,1.3,75.7,-9999.0,23,43,2,6,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,20.8,0.0
0,0,0,24.8,6.1,80.61,-9999.0,23,43,2,6,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,24.8,0.0
0,0,0,-6.5,1.7,57.42,-9999.0,23,43,2,6,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,-6.5,0.0
0,0,0,9.3,2.7,40.23,-9999.0,23,43,2,6,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,9.3,0.0
0,0,0,7.0,0.9,82.91,-9999.0,0,44,2,0,0.0,1.0,0.6870527672236669,0.7266075247685656,7.0,0.0
0,0,0,14.7,2.1,30.89,-9999.0,0,44,2,0,0.0,1.0,0.6870527672236669,0.7266075247685656,14.7,0.0
0,0,0,20.5,1.4,77.8,-9999.0,0,44,2,0,0.0,1.0,0.6870527672236669,0.7266075247685656,20.5,0.0
0,0,0,-7.1,1.8,58.7,-9999.0,0,44,2,0,0.0,1.0,0.6870527672236669,0.7266075247685656,-7.1,0.0
0,0,0,24.7,5.7,80.63,-9999.0,0,44,2,0,0.0,1.0,0.6870527672236669,0.7266075247685656,24.7,0.0
0,0,0,9.0,2.9,41.67,-9999.0,0,44,2,0,0.0,1.0,0.6870527672236669,0.7266075247685656,9.0,0.0
0,0,0,-7.6,1.8,59.61,-9999.0,1,44,2,0,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,-7.6,0.0
0,0,0,8.7,2.7,42.87,-9999.0,1,44,2,0,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,8.7,0.0
0,0,0,20.9,1.8,76.28,-9999.0,1,44,2,0,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,20.9,0.0
0,0,0,25.1,5.8,78.42,-9999.0,1,44,2,0,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,25.1,0.0
17,0,17,9.7,0.2,86.43,82.49,1,44,2,0,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,10.23125,17.464146749999998
0,0,0,13.8,2.0,33.48,-9999.0,1,44,2,0,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,13.8,0.0
23,111,18,11.0,3.9,37.09,-9999.0,2,44,2,0,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,11.71875,23.49521875
127,375,61,23.2,2.5,65.02,79.83,2,44,2,0,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,27.16875,122.12132675
28,234,18,-6.7,1.8,63.69,-9999.0,2,44,2,0,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,-5.825,30.508827999999998
28,0,28,13.8,0.1,59.72,70.46,2,44,2,0,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,14.675,28.281708
150,418,66,26.1,6.1,72.4,78.4,2,44,2,0,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,30.7875,142.131675
9,0,9,15.5,3.4,31.17,-9999.0,2,44,2,0,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,15.78125,9.05191875
221,561,77,14.1,3.8,30.58,75.05,3,44,2,0,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,21.00625,217.79456075000002
93,8,91,18.3,3.1,27.59,75.23,3,44,2,0,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,21.20625,91.57893674999998
400,668,110,27.1,6.4,65.81,64.25,3,44,2,0,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,39.6,365.3408
227,730,53,-3.3,1.9,58.45,76.2,3,44,2,0,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,3.79375,238.86761674999997
308,138,238,15.3,0.2,49.52,59.42,3,44,2,0,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,24.925,298.849628
381,682,102,26.0,2.7,50.27,65.81,3,44,2,0,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,37.90625,350.49094875
625,824,120,28.6,2.6,38.3,52.19,4,44,2,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,48.13125,550.15671875
609,544,260,16.4,0.2,46.79,50.12,4,44,2,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,35.43125,566.08179075
440,900,68,1.5,2.2,53.98,65.6,4,44,2,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,15.25,443.44519999999994
344,382,170,23.3,3.4,23.88,62.9,4,44,2,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,34.05,321.600784
637,786,137,27.9,6.6,62.15,50.46,4,44,2,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,47.80625,561.52298475
447,756,107,18.6,3.9,22.19,63.3,4,44,2,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,32.56875,420.46306274999995
825,898,131,30.9,2.3,29.96,39.47,5,44,2,0,0.9659258262890683,0.25881904510252074,0.6870527672236669,0.7266075247685656,56.68125,698.83831875
498,173,373,16.9,0.3,46.09,43.74,5,44,2,0,0.9659258262890683,0.25881904510252074,0.6870527672236669,0.7266075247685656,32.4625,468.6406589999999
827,854,150,28.7,6.6,59.31,37.51,5,44,2,0,0.9659258262890683,0.25881904510252074,0.6870527672236669,0.7266075247685656,54.54375,707.39119675
639,854,124,22.5,4.5,14.91,52.89,5,44,2,0,0.9659258262890683,0.25881904510252074,0.6870527672236669,0.7266075247685656,42.46875,576.51937875
