GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
768,352,444,29.6,3.3,67.82,22.9,7,303,10,0,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,53.6,659.7365759999999
769,740,210,33.5,2.7,12.45,40.88,7,303,10,0,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,57.53125,648.8658587499999
708,824,153,18.6,2.9,14.73,47.61,7,303,10,0,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,40.725,643.562796
721,719,205,33.6,3.0,12.23,44.14,8,303,10,0,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,56.13125,612.28095075
651,788,153,18.7,3.2,15.23,50.9,8,303,10,0,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,39.04375,595.99717275
831,732,208,29.8,1.2,65.24,31.62,8,303,10,0,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,55.76875,706.8629347499999
769,752,196,35.0,2.2,21.44,40.37,8,303,10,0,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,59.03125,644.3902787499999
29,0,29,15.7,0.2,86.34,56.51,8,303,10,0,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,16.60625,29.074464749999997
562,145,437,29.6,4.1,70.0,30.67,8,303,10,0,0.8660254037844387,-0.4999999999999998,-0.8758917051442433,0.48250774176121763,47.1625,496.81333900000004
431,105,354,29.2,4.8,73.89,42.43,9,303,10,0,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,42.66875,388.52290274999996
587,599,214,33.4,3.2,12.25,51.47,9,303,10,0,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,51.74375,508.47950474999993
26,0,26,15.4,0.2,87.43,67.01,9,303,10,0,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,16.2125,26.106483
647,656,207,35.0,2.1,21.23,47.84,9,303,10,0,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,55.21875,551.73005875
589,358,327,29.5,1.4,67.97,42.79,9,303,10,0,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,47.90625,518.9818887499999
511,642,167,18.1,3.1,16.5,57.65,9,303,10,0,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,34.06875,477.68957075
8,0,8,14.2,0.2,95.33,78.73,10,303,10,0,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,14.45,8.087472
480,573,177,34.6,2.0,21.57,58.11,10,303,10,0,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,49.6,419.78495999999996
401,277,245,29.0,1.5,72.95,55.72,10,303,10,0,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,41.53125,363.24935875
342,507,143,17.0,2.9,18.54,66.79,10,303,10,0,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,27.6875,328.173795
417,496,179,32.7,3.2,12.7,61.41,10,303,10,0,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,45.73125,370.94766675
308,99,253,28.6,4.6,78.66,55.69,10,303,10,0,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,38.225,282.95559599999996
152,280,91,14.0,1.4,29.62,77.43,11,303,10,0,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,18.75,151.12599999999998
0,0,0,13.6,0.4,90.74,-9999.0,11,303,10,0,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,13.6,0.0
14,0,14,28.2,1.4,78.24,69.41,11,303,10,0,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,28.6375,13.382411
274,419,130,33.3,1.4,26.38,69.94,11,303,10,0,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,41.8625,247.853139
38,0,38,28.1,4.2,83.05,69.59,11,303,10,0,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,29.2875,36.227851
215,320,121,30.9,2.3,14.9,72.88,11,303,10,0,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,37.61875,198.02343875
5,4,5,10.5,1.0,36.77,-9999.0,12,303,10,0,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,10.65625,5.12826875
5,0,5,27.1,1.3,85.74,83.43,12,303,10,0,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,27.25625,4.806228749999999
43,45,38,27.5,3.9,87.56,83.74,12,303,10,0,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,28.84375,41.06870875
69,146,51,30.6,0.8,41.32,82.59,12,303,10,0,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,32.75625,64.85349674999999
31,57,26,26.5,1.3,20.7,85.17,12,303,10,0,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,27.46875,29.77305875
0,0,0,13.4,0.3,90.14,-9999.0,12,303,10,0,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,13.4,0.0
0,0,0,24.6,1.4,22.51,-9999.0,13,303,10,0,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,24.6,0.0
0,0,0,13.1,0.4,90.81,-9999.0,13,303,10,0,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,13.1,0.0
0,0,0,10.1,0.6,36.07,-9999.0,13,303,10,0,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,10.1,0.0
0,0,0,26.4,1.2,89.1,-9999.0,13,303,10,0,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,26.4,0.0
0,0,0,29.7,0.8,37.1,-9999.0,13,303,10,0,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,29.7,0.0
0,0,0,27.2,4.0,90.23,-9999.0,13,303,10,0,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,27.2,0.0
0,0,0,29.4,0.5,35.1,-9999.0,14,303,10,0,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,29.4,0.0
0,0,0,23.7,1.4,23.44,-9999.0,14,303,10,0,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,23.7,0.0
0,0,0,27.1,4.0,91.57,-9999.0,14,303,10,0,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,27.1,0.0
0,0,0,12.6,0.5,92.2,-9999.0,14,303,10,0,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,12.6,0.0
0,0,0,26.1,1.2,90.53,-9999.0,14,303,10,0,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,26.1,0.0
0,0,0,9.7,0.5,37.13,-9999.0,14,303,10,0,-0.4999999999999997,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,9.7,0.0
0,0,0,25.9,1.2,91.5,-9999.0,15,303,10,0,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,25.9,0.0
0,0,0,12.3,0.6,92.81,-9999.0,15,303,10,0,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,12.3,0.0
0,0,0,28.9,0.2,33.44,-9999.0,15,303,10,0,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,28.9,0.0
0,0,0,8.8,0.8,38.53,-9999.0,15,303,10,0,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,8.8,0.0
0,0,0,23.0,1.4,24.17,-9999.0,15,303,10,0,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,23.0,0.0
0,0,0,27.1,4.0,91.99,-9999.0,15,303,10,0,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,27.1,0.0
0,0,0,7.8,0.9,40.36,-9999.0,16,303,10,0,-0.8660254037844385,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,7.8,0.0
0,0,0,22.5,1.3,24.65,-9999.0,16,303,10,0,-0.8660254037844385,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,22.5,0.0
0,0,0,27.0,3.9,92.25,-9999.0,16,303,10,0,-0.8660254037844385,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,27.0,0.0
0,0,0,11.8,0.6,94.29,-9999.0,16,303,10,0,-0.8660254037844385,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,11.8,0.0
0,0,0,27.9,0.2,36.61,-9999.0,16,303,10,0,-0.8660254037844385,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,27.9,0.0
0,0,0,25.8,1.2,91.8,-9999.0,16,303,10,0,-0.8660254037844385,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,25.8,0.0
0,0,0,7.4,1.0,40.24,-9999.0,17,303,10,0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,7.4,0.0
0,0,0,22.2,1.3,24.8,-9999.0,17,303,10,0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,22.2,0.0
0,0,0,26.8,3.9,91.88,-9999.0,17,303,10,0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,26.8,0.0
0,0,0,27.0,0.5,38.51,-9999.0,17,303,10,0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,27.0,0.0
0,0,0,11.5,0.6,94.95,-9999.0,17,303,10,0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,11.5,0.0
0,0,0,25.6,1.2,92.51,-9999.0,17,303,10,0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,25.6,0.0
0,0,0,7.1,1.1,39.7,-9999.0,18,303,10,0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,7.1,0.0
0,0,0,11.1,0.6,96.69,-9999.0,18,303,10,0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,11.1,0.0
0,0,0,25.4,1.3,93.02,-9999.0,18,303,10,0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,25.4,0.0
0,0,0,25.9,0.7,41.2,-9999.0,18,303,10,0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,25.9,0.0
0,0,0,22.0,1.2,24.79,-9999.0,18,303,10,0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,22.0,0.0
0,0,0,26.5,3.9,92.41,-9999.0,18,303,10,0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,26.5,0.0
0,0,0,24.7,0.8,44.72,-9999.0,19,303,10,0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,24.7,0.0
0,0,0,25.2,1.3,93.54,-9999.0,19,303,10,0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,25.2,0.0
0,0,0,6.7,1.1,39.27,-9999.0,19,303,10,0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,6.7,0.0
0,0,0,11.0,0.6,96.86,-9999.0,19,303,10,0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,11.0,0.0
0,0,0,26.3,4.0,92.3,-9999.0,19,303,10,0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,26.3,0.0
0,0,0,22.0,1.1,24.46,-9999.0,19,303,10,0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,22.0,0.0
0,0,0,6.5,1.1,38.16,-9999.0,20,303,10,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,6.5,0.0
0,0,0,10.9,0.6,96.97,-9999.0,20,303,10,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,10.9,0.0
0,0,0,21.8,1.0,24.49,-9999.0,20,303,10,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,21.8,0.0
0,0,0,23.7,0.8,47.64,-9999.0,20,303,10,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,23.7,0.0
0,0,0,26.1,4.0,92.05,-9999.0,20,303,10,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,26.1,0.0
0,0,0,25.0,1.4,93.46,-9999.0,20,303,10,0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,25.0,0.0
0,0,0,25.9,3.8,91.58,-9999.0,21,303,10,0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,25.9,0.0
0,0,0,10.8,0.6,96.09,-9999.0,21,303,10,0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,10.8,0.0
0,0,0,24.7,1.4,93.7,-9999.0,21,303,10,0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,24.7,0.0
0,0,0,22.7,0.9,50.62,-9999.0,21,303,10,0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,22.7,0.0
0,0,0,21.8,0.9,24.32,-9999.0,21,303,10,0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,21.8,0.0
0,0,0,6.2,1.1,37.37,-9999.0,21,303,10,0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,6.2,0.0
0,0,0,24.4,1.4,93.71,-9999.0,22,303,10,0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,24.4,0.0
0,0,0,21.9,0.8,23.94,-9999.0,22,303,10,0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,21.9,0.0
0,0,0,21.7,0.9,53.7,-9999.0,22,303,10,0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,21.7,0.0
0,0,0,6.0,1.1,36.44,-9999.0,22,303,10,0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,6.0,0.0
0,0,0,25.7,3.6,91.44,-9999.0,22,303,10,0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,25.7,0.0
0,0,0,10.7,0.7,94.83,-9999.0,22,303,10,0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,10.7,0.0
0,0,0,10.5,0.7,93.42,-9999.0,23,303,10,0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,10.5,0.0
0,0,0,24.1,1.3,93.62,-9999.0,23,303,10,0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,24.1,0.0
0,0,0,5.9,1.1,35.32,-9999.0,23,303,10,0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,5.9,0.0
0,0,0,25.6,3.4,90.99,-9999.0,23,303,10,0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,25.6,0.0
0,0,0,20.8,0.9,56.63,-9999.0,23,303,10,0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,20.8,0.0
0,0,0,21.8,0.6,24.02,-9999.0,23,303,10,0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,21.8,0.0
0,0,0,23.9,1.1,93.18,-9999.0,0,304,10,1,0.0,1.0,-0.8674563547295971,0.4975132889071803,23.9,0.0
0,0,0,21.6,0.4,24.28,-9999.0,0,304,10,1,0.0,1.0,-0.8674563547295971,0.4975132889071803,21.6,0.0
0,0,0,20.0,0.8,58.99,-9999.0,0,304,10,1,0.0,1.0,-0.8674563547295971,0.4975132889071803,20.0,0.0
0,0,0,5.8,1.1,34.29,-9999.0,0,304,10,1,0.0,1.0,-0.8674563547295971,0.4975132889071803,5.8,0.0
14,129,11,10.7,0.6,95.09,-9999.0,0,304,10,1,0.0,1.0,-0.8674563547295971,0.4975132889071803,11.1375,14.333010999999999
0,0,0,25.6,3.2,90.15,-9999.0,0,304,10,1,0.0,1.0,-0.8674563547295971,0.4975132889071803,25.6,0.0
17,0,17,23.9,1.0,92.74,-9999.0,1,304,10,1,0.25881904510252074,0.9659258262890683,-0.8674563547295971,0.4975132889071803,24.43125,16.52751475
20,0,20,25.8,3.0,88.96,85.48,1,304,10,1,0.25881904510252074,0.9659258262890683,-0.8674563547295971,0.4975132889071803,26.425,19.28942
0,0,0,6.0,1.1,32.68,-9999.0,1,304,10,1,0.25881904510252074,0.9659258262890683,-0.8674563547295971,0.4975132889071803,6.0,0.0
0,0,0,19.4,0.8,60.58,-9999.0,1,304,10,1,0.25881904510252074,0.9659258262890683,-0.8674563547295971,0.4975132889071803,19.4,0.0
0,0,0,21.4,0.5,24.7,-9999.0,1,304,10,1,0.25881904510252074,0.9659258262890683,-0.8674563547295971,0.4975132889071803,21.4,0.0
39,0,39,14.1,0.1,97.07,76.71,1,304,10,1,0.25881904510252074,0.9659258262890683,-0.8674563547295971,0.4975132889071803,15.31875,39.29496674999999
113,0,113,17.8,0.1,76.34,65.19,2,304,10,1,0.49999999999999994,0.8660254037844387,-0.8674563547295971,0.4975132889071803,21.33125,111.21852675
79,164,55,20.7,0.8,62.9,81.87,2,304,10,1,0.49999999999999994,0.8660254037844387,-0.8674563547295971,0.4975132889071803,23.16875,77.19131475
71,103,56,21.5,0.7,26.24,81.51,2,304,10,1,0.49999999999999994,0.8660254037844387,-0.8674563547295971,0.4975132889071803,23.71875,69.22295875
43,0,43,26.2,3.0,86.77,71.36,2,304,10,1,0.49999999999999994,0.8660254037844387,-0.8674563547295971,0.4975132889071803,27.54375,41.28560075
84,219,55,7.7,0.9,33.45,82.25,2,304,10,1,0.49999999999999994,0.8660254037844387,-0.8674563547295971,0.4975132889071803,10.325,86.262876
215,422,91,24.3,1.1,91.64,72.87,2,304,10,1,0.49999999999999994,0.8660254037844387,-0.8674563547295971,0.4975132889071803,31.01875,203.52915875000002
263,313,153,23.7,1.4,22.54,69.43,3,304,10,1,0.7071067811865476,0.7071067811865476,-0.8674563547295971,0.4975132889071803,31.91875,248.04983074999998
448,628,125,24.9,1.3,89.58,59.1,3,304,10,1,0.7071067811865476,0.7071067811865476,-0.8674563547295971,0.4975132889071803,38.9,410.398464
276,506,113,11.8,0.9,25.66,71.22,3,304,10,1,0.7071067811865476,0.7071067811865476,-0.8674563547295971,0.4975132889071803,20.425,272.61927599999996
218,24,205,26.6,3.0,84.48,57.43,3,304,10,1,0.7071067811865476,0.7071067811865476,-0.8674563547295971,0.4975132889071803,33.4125,204.344371
286,434,132,23.0,1.3,44.03,69.28,3,304,10,1,0.7071067811865476,0.7071067811865476,-0.8674563547295971,0.4975132889071803,31.9375,269.721595
69,0,69,17.1,0.1,71.48,55.04,3,304,10,1,0.7071067811865476,0.7071067811865476,-0.8674563547295971,0.4975132889071803,19.25625,68.46771675
654,731,146,25.6,1.5,85.84,45.97,4,304,10,1,0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,46.0375,580.996923
390,91,329,17.6,0.1,66.03,47.18,4,304,10,1,0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,29.7875,371.05555499999997
457,648,147,14.8,1.3,20.17,61.41,4,304,10,1,0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,29.08125,436.05329075
493,592,176,26.1,1.1,36.44,57.57,4,304,10,1,0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,41.50625,446.63618475
179,3,177,27.0,3.1,81.87,44.11,4,304,10,1,0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,32.59375,168.35598875
453,453,216,26.5,1.7,19.16,58.38,4,304,10,1,0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,40.65625,411.89194875
659,678,201,29.9,0.8,26.74,47.5,5,304,10,1,0.9659258262890683,0.25881904510252074,-0.8674563547295971,0.4975132889071803,50.49375,574.04452075
532,218,373,18.6,0.2,62.83,42.94,5,304,10,1,0.9659258262890683,0.25881904510252074,-0.8674563547295971,0.4975132889071803,35.225,494.933964
596,722,167,16.7,1.9,17.89,53.6,5,304,10,1,0.9659258262890683,0.25881904510252074,-0.8674563547295971,0.4975132889071803,35.325,554.243644
808,788,157,26.3,1.6,81.99,34.29,5,304,10,1,0.9659258262890683,0.25881904510252074,-0.8674563547295971,0.4975132889071803,51.55,700.5246880000001
214,8,207,27.3,3.1,79.8,32.16,5,304,10,1,0.9659258262890683,0.25881904510252074,-0.8674563547295971,0.4975132889071803,33.9875,200.11749899999998
604,535,254,31.1,1.8,15.75,49.14,5,304,10,1,0.9659258262890683,0.25881904510252074,-0.8674563547295971,0.4975132889071803,49.975,527.350588
612,163,466,26.9,1.6,79.1,26.07,6,304,10,1,1.0,6.123233995736766e-17,-0.8674563547295971,0.4975132889071803,46.025,543.714876
344,20,326,27.5,3.2,78.76,23.77,6,304,10,1,1.0,6.123233995736766e-17,-0.8674563547295971,0.4975132889071803,38.25,315.99496
753,794,172,33.1,2.1,14.59,42.95,6,304,10,1,1.0,6.123233995736766e-17,-0.8674563547295971,0.4975132889071803,56.63125,637.99487475
606,529,257,17.8,2.4,16.91,48.79,6,304,10,1,1.0,6.123233995736766e-17,-0.8674563547295971,0.4975132889071803,36.7375,560.2218509999999
468,135,370,18.9,0.2,62.36,43.38,6,304,10,1,1.0,6.123233995736766e-17,-0.8674563547295971,0.4975132889071803,33.525,438.479964
778,774,188,33.4,0.8,19.83,40.32,6,304,10,1,1.0,6.123233995736766e-17,-0.8674563547295971,0.4975132889071803,57.7125,655.912739
590,135,468,27.3,1.5,77.54,25.03,7,304,10,1,0.9659258262890683,-0.25881904510252063,-0.8674563547295971,0.4975132889071803,45.7375,524.827715
435,156,331,18.8,0.2,63.74,48.39,7,304,10,1,0.9659258262890683,-0.25881904510252063,-0.8674563547295971,0.4975132889071803,32.39375,409.47082874999995
625,541,262,18.3,2.8,16.99,47.93,7,304,10,1,0.9659258262890683,-0.25881904510252063,-0.8674563547295971,0.4975132889071803,37.83125,575.13421875
249,11,238,27.6,3.5,78.43,23.21,7,304,10,1,0.9659258262890683,-0.25881904510252063,-0.8674563547295971,0.4975132889071803,35.38125,231.50046675
813,788,190,34.6,0.9,18.38,37.75,7,304,10,1,0.9659258262890683,-0.25881904510252063,-0.8674563547295971,0.4975132889071803,60.00625,678.1848847499999
779,803,175,33.8,2.1,14.09,41.21,7,304,10,1,0.9659258262890683,-0.25881904510252063,-0.8674563547295971,0.4975132889071803,58.14375,655.4523527499999
299,16,285,27.6,3.8,78.66,30.91,8,304,10,1,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,36.94375,276.17381675
550,487,246,18.2,3.0,17.83,51.21,8,304,10,1,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,35.3875,511.333075
845,830,140,27.4,1.4,77.68,31.87,8,304,10,1,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,53.80625,725.2058287499999
45,0,45,18.2,0.2,67.29,56.76,8,304,10,1,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,19.60625,44.591748749999994
774,777,185,35.1,1.1,17.8,40.68,8,304,10,1,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,59.2875,647.810523
729,784,169,34.0,2.0,13.85,44.44,8,304,10,1,0.8660254037844387,-0.4999999999999998,-0.8674563547295971,0.4975132889071803,56.78125,617.23609875
661,723,178,35.1,1.3,17.78,48.1,9,304,10,1,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,55.75625,562.29006075
51,0,51,27.5,4.1,79.28,42.6,9,304,10,1,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,29.09375,48.65992874999999
425,371,228,17.2,2.9,19.76,57.93,9,304,10,1,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,30.48125,403.21141875
412,90,346,27.2,1.3,79.22,42.98,9,304,10,1,0.7071067811865476,-0.7071067811865475,-0.8674563547295971,0.4975132889071803,40.075,375.541708
