Actual_Generation_kW,Predicted_Generation_kW
473.752268,456.43243
410.56925675,414.97656
509.02949475,502.49866
658.093299,662.8378
539.58158475,538.01
578.19107675,574.9086
664.6279949999999,662.54266
409.492096,406.96664
631.2318407500001,630.01605
575.583644,569.89795
734.56729875,731.4488
374.171292,373.19727
678.644107,676.142
252.87318,256.10513
658.4137627499999,659.01575
606.070259,604.5608
596.14648,594.937
378.3776,374.17334
564.2407307499999,563.80426
233.836251,238.2074
654.42376475,652.5238
203.17336275,206.49812
629.9370847499999,631.4184
539.625259,543.50446
593.50563075,589.77075
498.16374875,493.82236
174.067179,180.80754
52.59774075000001,52.9672
476.56689275,473.8774
543.156835,543.10675
340.741212,341.31757
93.76260075,95.29125
407.77429875,406.14764
439.533675,439.7143
76.86908075,76.93618
448.30296,444.62357
247.65271275,244.86034
169.97310000000002,167.95773
0.0,0.015051001
31.295595,31.36801
231.817875,231.64674
152.04252874999997,152.06703
52.21497874999999,52.350853
51.775011,52.954895
13.692035,13.969287
0.0,0.0142517565
0.0,0.008086604
50.334076,50.51007
0.0,0.002237264
0.0,0.007144962
0.0,0.003512211
0.0,0.008624702
0.0,0.002112893
0.0,0.0061823986
0.0,0.014740768
0.0,0.0053233164
0.0,0.006257703
0.0,-0.0009167467
0.0,0.0016905663
0.0,0.0013621902
0.0,0.00027973636
0.0,0.0052095107
0.0,-0.0025135032
0.0,0.004275123
0.0,0.0006423731
0.0,-0.0038076052
0.0,0.0002845361
0.0,0.04190499
0.0,-0.002270359
0.0,0.004851674
0.0,0.0039172852
0.0,-7.810061e-05
0.0,8.8061715e-06
0.0,0.0039172852
0.0,0.021159587
0.0,-0.0012215335
0.0,-0.00035528973
0.0,0.004851674
0.0,0.0039172852
0.0,-0.0007736391
0.0,8.8061715e-06
0.0,0.004851674
0.0,-0.00035528973
0.0,0.027456459
0.0,0.004851674
0.0,-0.00035528973
0.0,0.027900474
0.0,8.8061715e-06
0.0,0.0039172852
0.0,-0.0002508221
0.0,-0.0006156049
0.0,0.004851674
0.0,0.005390379
0.0,0.0039172852
0.0,0.0017810172
0.0,0.021495866
0.0,0.0060945097
0.0,-0.0006156049
0.0,0.02251504
0.0,0.005319699
0.0,0.0039172852
0.0,0.004851674
0.0,-0.0006156049
0.0,0.023234015
0.0,0.0039172852
0.0,0.005337776
0.0,0.004851674
0.0,0.028072009
0.0,0.024268448
0.0,0.005337776
0.0,0.0007974133
0.0,0.023234015
0.0,0.0039172852
0.0,0.004851674
0.0,0.009821959
0.0,0.027848242
0.0,0.012736345
0.0,0.011801958
0.0,0.0038241926
0.0,0.025947034
30.717184,31.596413
0.0,0.03524986
0.0,0.026527489
0.0,0.020642398
55.45865875,56.82452
13.681170999999996,13.906206
229.70092275,225.30371
161.16634874999997,163.74214
194.15216875,194.22925
42.155715,42.18983
10.591914999999998,10.2905655
54.16353899999999,57.347046
48.236451,52.00557
243.23261675,242.81355
434.848284,435.58954
437.39771075,441.65884
215.39361675,214.0245
399.559587,392.70132
570.80879475,571.31885
512.1814127499999,516.2565
379.71898875,374.39383
419.28218475,420.14014
605.852688,605.2352
101.614387,101.52409
722.385675,721.8743
691.5195960000001,688.8392
316.61854874999995,317.2043
502.33455475,500.23346
541.69715475,547.82446
547.62094475,544.1166
603.0174507500001,600.6872
786.4333927499999,784.7474
748.95375675,745.8841
558.6442187499999,558.8225
289.30521600000003,284.6735
560.574252,557.35266
790.03771875,795.0465
149.95120875,154.15976
481.381803,482.83347
573.764603,569.4876
628.26596875,624.3537
756.7880587499999,755.1606
34.15707075,34.149952
535.3235999999999,530.85785
597.95456,595.7593
709.549568,711.1478
737.8653229999999,737.85754
456.603056,454.4016
26.994226999999995,28.16709
632.416235,626.188
514.1192787499999,510.76105
207.38995275,210.17586
591.663819,588.52264
443.906435,442.37473
380.34560875,377.1515
308.78948475,310.4853
471.815372,473.35373
37.430748,37.201954
309.680163,311.69058
71.921232,73.43551
29.65277875,29.536224
210.10381875,210.4136
93.441555,90.69608
143.23747500000002,142.34363
0.0,0.015051001
268.91239675,261.64215
48.99632474999999,49.94659
58.856011,59.84088
0.0,0.0142517565
7.867088,8.106585
36.93556300000001,36.77295
0.0,0.015731506
0.0,0.003512211
0.0,0.010853675
0.0,0.007144962
0.0,0.0018472648
0.0,0.016082365
0.0,0.008079349
0.0,0.007083094
0.0,0.0016905663
0.0,0.006257703
0.0,0.00010627095
0.0,0.0053233164
0.0,-0.007875665
0.0,0.0003666432
0.0,0.0052095107
0.0,0.0013027544
0.0,0.021080524
0.0,0.004275123
0.0,0.040413223
0.0,0.018060377
0.0,0.022023164
0.0,0.004851674
0.0,8.8061715e-06
0.0,0.0039172852
0.0,0.00066772883
0.0,0.00066772883
0.0,0.027104888
0.0,0.004851674
0.0,-0.00473173
0.0,8.8061715e-06
0.0,0.0039172852
0.0,0.00066772883
0.0,0.015783481
0.0,0.0039172852
0.0,0.040390532
0.0,-3.397955e-05
0.0,0.004851674
0.0,0.00066772883
0.0,0.005390379
0.0,0.0039172852
0.0,0.03130341
0.0,0.004461675
0.0,0.029277734
0.0,0.03130341
0.0,0.00040741364
0.0,0.026670173
0.0,0.0039172852
0.0,0.005337776
0.0,0.004461675
0.0,0.005337776
0.0,0.02286661
0.0,0.0039172852
0.0,0.0026643535
0.0,0.00040741364
0.0,0.031670805
0.0,0.032689977
0.0,0.0039172852
0.0,0.023072802
0.0,0.00040741364
0.0,0.0019934708
0.0,0.005337776
0.0,0.0039172852
0.0,0.023072802
0.0,0.00040741364
0.0,0.032689977
0.0,0.0026643535
0.0,0.005319699
0.0,0.011801958
0.0,0.036458187
0.0,0.0066287317
0.0,0.027579943
0.0,0.012346346
0.0,0.0038241926
103.53923075,108.96032
0.0,0.0077821487
8.79001875,9.132017
0.0,0.041523788
28.816275,28.906301
0.0,0.025564045
313.99431074999995,313.35165
38.056107,38.419884
30.189795,29.400698
219.969228,220.7763
25.426416,25.448677
182.217216,182.75432
195.6684,199.19667
394.57240475,390.79254
382.166323,381.14886
216.42356275000003,213.7505
421.95582,423.653
32.55152675,33.073936
511.3452,502.48715
360.257515,364.02036
32.38313475,33.866825
389.951155,386.48627
550.2393627499999,553.1163
464.35064,462.51773
559.96943275,558.0851
521.13638,521.8561
668.892891,668.57446
479.938443,478.48984
45.671868,48.82855
573.1651187499999,574.3162
556.12687475,557.73804
531.975936,531.38324
53.72364399999999,52.819813
631.7990967499999,630.56854
585.2377387500001,580.14014
728.8405399999999,725.73065
734.50812875,732.3822
547.1452567499999,544.34
499.31572075,489.01077
635.8767827500001,630.6724
610.3240727499999,600.8229
55.672083,54.95136
580.868883,574.23096
49.558464,52.088196
392.867072,394.0346
686.97230875,687.1368
584.0419227499999,587.55835
510.630795,511.69128
493.16320475,485.04208
607.6041927499999,602.3342
38.36551275,38.52716
417.72591675,411.48706
248.85997475,254.55086
570.593091,569.8353
288.446475,289.85474
90.62018874999998,93.67255
22.911691,23.527899
417.55347499999993,415.1741
448.45027875,441.86697
362.7024,361.42688
122.620416,122.19573
0.0,0.015051001
9.43953075,9.502713
228.45505475,226.90958
250.436928,251.35463
195.89293075,197.46008
0.0,0.0071512465
0.0,0.0142517565
30.19403875,29.306896
52.23631875,52.402294
41.10207675,41.671604
5.892459,5.9686694
0.0,0.026024997
0.0,0.003512211
0.0,0.007144962
0.0,-0.005544783
0.0,0.007689349
0.0,-2.2118067e-05
0.0,0.008967538
0.0,0.0058677034
0.0,0.0018542588
0.0,0.0016905663
0.0,0.0053233164
0.0,0.004388677
0.0,0.05102776
0.0,0.0006423731
0.0,0.004819511
0.0,0.0221288
0.0,0.004275123
0.0,0.0007092247
0.0,0.0002845361
0.0,0.004461675
0.0,0.0011336696
0.0,0.00035138766
0.0,0.0039172852
0.0,0.027549593
0.0,0.034998488
0.0,0.0002845361
0.0,0.004461675
0.0,0.0039172852
0.0,0.00043204078
0.0,0.027641399
0.0,0.021495866
0.0,0.0039172852
0.0,0.004461675
0.0,0.0002845361
0.0,0.00043204078
0.0,0.025650999
0.0,0.0002845361
0.0,0.0039172852
0.0,0.021847438
0.0,0.02286661
0.0,0.00043204078
0.0,0.004461675
0.0,0.0039172852
0.0,0.0005448516
0.0,0.024866924
0.0,8.8061715e-06
0.0,0.023234015
0.0,0.004851674
0.0,0.02478501
0.0,0.023234015
0.0,0.004851674
0.0,8.8061715e-06
0.0,0.0005448516
0.0,0.0039172852
0.0,0.00441657
0.0,0.005319699
0.0,0.0039172852
0.0,0.024991201
0.0,0.023234015
0.0,0.0005448516
0.0,0.02730634
0.0,0.023440206
0.0,0.0005448516
0.0,0.004851674
0.0,0.005337776
0.0,0.0039172852
0.0,0.012736345
0.0,0.0015313403
0.0,0.009821959
0.0,0.025228057
0.0,0.03508782
0.0,0.011801958
0.0,0.020642398
0.0,0.025168851
12.725696749999996,12.907583
25.90256475,25.952291
135.956752,140.70027
0.0,0.034899645
324.88779875,324.52634
36.243468,36.292034
30.773516749999995,30.119743
214.633355,212.05954
27.14920875,27.27995
192.62228475,194.46599
478.164992,473.06537
189.788939,188.41133
417.72843875,418.17416
215.73660875,214.92291
17.88629075,17.806377
398.17918,393.48343
567.146972,567.8759
188.581968,189.14198
584.7839,583.10175
356.668515,356.4442
391.33396275,386.55664
584.111011,578.8575
422.47911075,423.71774
480.10816875,478.72913
701.1451,703.18665
634.5255,633.8616
521.56111875,521.51685
49.763328,52.584187
36.21870874999999,36.129967
746.65834875,745.42786
753.1464847499999,749.87616
637.80979875,643.7903
592.945771,587.3629
542.69412075,539.5354
750.46268875,744.7011
578.3419359999999,578.13837
618.44433075,611.3475
562.975875,558.97723
523.0273950000001,522.2357
56.69637875,55.858135
444.57765075,450.70682
552.7757187499999,558.3247
463.414784,458.6599
29.99712875,30.200865
590.6115629999999,587.8364
699.9057310000001,697.4317
504.81096475,502.1278
466.041932,473.0729
310.85927075,310.71793
299.795184,292.06107
437.95759475,440.80264
23.852178750000004,24.868324
308.17101275000005,305.93695
111.203904,113.935524
374.854851,375.4092
335.40725475,338.5207
14.588314999999998,15.264689
244.75202475,248.10762
10.44192875,10.933634
0.0,0.015051001
205.08523275,204.08817
144.64278675,142.84743
147.903563,148.74095
7.34898675,7.4544463
0.0,0.0142517565
8.880810749999998,9.143426
0.0,0.005618391
4.78100875,5.0023813
44.75684275,45.055954
35.084124,34.355347
0.0,0.004049717
0.0,0.0072542443
0.0,0.003969063
0.0,-0.03747444
0.0,0.008807153
0.0,0.007144962
0.0,0.0016905663
0.0,0.0022280703
0.0,0.005474645
0.0,0.0058677034
0.0,0.004323202
0.0,0.0053233164
0.0,0.004275123
0.0,-0.0028266786
0.0,0.0011798779
0.0,0.004819511
0.0,-0.012448703
0.0,0.0006423731
0.0,-0.012806539
0.0,0.0002845361
0.0,0.004461675
0.0,0.0039172852
0.0,0.0422532
0.0,0.0008220407
0.0,0.04261343
0.0,0.0039172852
0.0,0.0002845361
0.0,-0.012486202
0.0,0.004461675
0.0,0.0008220407
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0008220407
0.0,0.022733409
0.0,0.024215156
0.0,0.004461675
0.0,0.0002845361
0.0,0.004461675
0.0,0.022885723
0.0,0.0039172852
0.0,0.022733409
0.0,0.0005448516
0.0,0.004461675
0.0,0.0005448516
0.0,0.022939602
0.0,0.0039172852
0.0,0.024683041
0.0,0.0002845361
0.0,0.0039172852
0.0,0.004461675
0.0,0.025702218
0.0,0.0005448516
0.0,0.022939602
0.0,0.0002845361
0.0,0.0039172852
0.0,0.0002845361
0.0,0.0005448516
0.0,0.02503031
0.0,0.004461675
0.0,0.024933705
0.0,0.0002845361
0.0,0.004461675
0.0,0.0039172852
0.0,0.0005448516
0.0,0.02503031
0.0,0.022037923
0.0,0.012700617
0.0,0.0016252996
0.0,0.012156233
0.0,0.03336037
0.0,0.0018856154
0.0,0.02917857
22.07630275,22.145817
0.0,0.033621516
8.730654750000001,9.051456
0.0,0.017101772
0.0,0.01296176
121.41633075,125.46387
306.02675500000004,302.67288
46.398107,46.76687
167.16077899999996,168.35603
37.08782875,36.099937
92.64807075,93.10016
38.159315,38.454178
205.87558875,206.99455
228.330531,230.45782
218.83381875,218.46553
322.53574275,321.7659
15.762378750000002,15.657235
459.292284,454.38507
156.079984,157.33215
424.89247075,426.74832
402.08246,396.5077
482.5504590000001,486.522
392.5299,388.80374
565.225984,552.6092
619.131891,624.6319
529.72735475,525.5561
523.54244075,523.8781
571.64027875,567.5315
341.01560075,334.92828
449.72311275,450.42307
599.7289567500001,603.56616
594.822915,592.6647
580.1464269999999,574.337
262.93603275000004,262.163
624.248059,623.2548
626.9584087499999,626.8467
605.87545875,601.9482
573.83112075,570.85736
620.6596167499999,614.9436
397.953267,388.1161
491.482316,487.66336
443.12963475,443.08032
153.80909275000002,153.08992
659.04174075,663.34796
153.131475,155.9976
547.803523,549.7723
578.214963,571.947
585.80635275,589.1611
494.722892,491.26474
36.87384675,38.02285
491.95768875,485.16766
511.23462,511.8962
20.98466475,21.199875
60.97427275,63.077763
26.597788,27.156435
362.8576000000001,362.20386
366.04780875,369.22336
81.66650675000001,80.25829
7.05565875,7.025081
360.614475,359.50867
132.17110874999997,131.93713
29.281196,29.907497
185.272619,181.80931
12.42305675,12.554037
0.0,0.01815699
196.804755,197.82066
18.86540875,18.753674
7.680848,7.620116
0.0,-0.050162666
44.70213475,46.67457
0.0,0.017357746
30.20606675,29.590034
0.0,0.005008957
0.0,0.024543362
0.0,0.0053880154
0.0,0.007064132
0.0,0.004126803
0.0,0.0034991293
0.0,-0.05041598
0.0,0.013960113
0.0,0.0020448412
0.0,0.0052424865
0.0,0.0033863701
0.0,0.0025016912
0.0,0.0009966489
0.0,0.002338176
0.0,0.001534153
0.0,0.00073912204
0.0,0.016169267
0.0,0.0046293987
0.0,0.046578974
0.0,0.0006388115
0.0,0.0011763161
0.0,0.004271562
0.0,0.0009127532
0.0,0.001980339
0.0,0.004271562
0.0,0.001980339
0.0,0.0011763161
0.0,0.0006388115
0.0,0.0009127532
0.0,0.034680855
0.0,0.0011763161
0.0,0.0019051327
0.0,0.0009127532
0.0,0.027995674
0.0,0.004271562
0.0,0.0006388115
0.0,0.0038364562
0.0,0.0008991265
0.0,0.0006388115
0.0,0.0009127532
0.0,0.0045674397
0.0,0.027940929
0.0,-0.005350166
0.0,0.0038364562
0.0,0.0006388115
0.0,0.0009127532
0.0,0.028960101
0.0,0.0008991265
0.0,-0.005350166
0.0,0.016485026
0.0,0.0010008517
0.0,0.0006388115
0.0,0.0038364562
0.0,0.0009127532
0.0,0.0038364562
0.0,0.016805362
0.0,0.0009127532
0.0,0.0022632019
0.0,0.0006388115
0.0,0.0009959677
0.0,-0.0004715072
0.0,0.01563619
0.0,0.0006388115
0.0,0.0038364562
0.0,0.0009127532
0.0,0.0017403873
0.0,0.005579339
0.0,0.03171507
0.0,0.0023723375
0.0,0.01415302
0.0,0.0060731787
0.0,0.004268075
7.777071999999999,8.020752
9.610275,9.541181
0.0,0.029313898
0.0,0.00051943667
53.57821675,56.52295
0.0,0.0019046407
4.258299999999999,4.373623
56.25852075,58.3433
56.742672,56.190468
302.13004675,295.81387
169.74502875,168.33417
39.26470275,39.950848
248.56819875,246.55225
479.406204,476.86087
360.80573475,360.77716
221.25241675,219.00055
15.733278750000002,15.669782
195.24419475,198.80617
397.214224,395.0899
31.097715,31.346148
272.16441875000004,275.00232
585.676203,574.1452
520.28071875,517.1071
426.84061875,426.81262
419.89832875,420.2809
634.846764,637.1631
554.04273275,553.85583
526.783235,525.1369
426.94246875,425.3184
173.53734075,173.24187
357.242755,356.23
633.07057275,634.20795
595.6194547499999,593.5652
244.01288475,241.04988
617.79792275,620.31195
637.45827075,643.2423
655.6885719999999,655.7729
620.3596927499999,617.00964
545.811531,549.9309
158.17479599999996,162.3553
713.60184,717.19055
572.59294,561.0305
459.443216,458.60074
169.17020675,171.8786
592.16800075,590.54877
512.856363,515.35535
666.477979,674.5681
619.508736,619.57446
122.47608,124.29089
519.33606,520.8011
439.36739275,438.5241
501.19383475,500.71466
577.46454675,577.92847
178.73792300000002,179.68393
56.242928000000006,58.351173
47.285075,48.03243
376.840635,377.64606
370.85280075,369.61884
255.543299,257.45428
22.792187,23.206482
0.0,0.014713174
195.26572875,193.30107
204.40545675,205.2828
18.782595,18.740702
10.46326875,11.05262
10.50168075,10.553519
0.0,0.0035084148
20.84614875,20.477682
35.014284,34.553986
0.0,0.013913929
3.814428,4.0600533
22.968048,22.979397
0.0,0.005854276
0.0,0.0015220797
0.0,-0.021196915
0.0,0.005301542
0.0,0.009993935
0.0,-0.0036636952
0.0,0.0032195782
0.0,0.0024396596
0.0,0.008172288
0.0,-0.00090054766
0.0,-0.0034570454
0.0,0.0017292724
0.0,0.002171387
0.0,0.0071240957
0.0,-0.0016102826
0.0,-0.0021126743
0.0,-0.0052493266
0.0,0.0013914672
0.0,0.039642252
0.0,0.00033047656
0.0,0.0025835135
0.0,0.0022704015
0.0,0.0067662583
0.0,0.0018135502
0.0,0.020228233
0.0,0.002155813
0.0,0.0018427009
0.0,0.0013858491
0.0,0.00022805277
0.0,0.0063385577
0.0,0.006904665
0.0,0.021277057
0.0,0.0020201951
0.0,0.0013858491
0.0,0.00022805277
0.0,0.0006547179
0.0,0.001578505
0.0,0.00022805277
0.0,0.004159271
0.0,0.0013858491
0.0,0.0006547179
0.0,0.020228233
0.0,0.002103237
0.0,0.00022805277
0.0,0.0006547179
0.0,0.0010556892
0.0,0.021247407
0.0,0.0013858491
0.0,0.00022805277
0.0,0.021247407
0.0,0.0010556892
0.0,0.0038820808
0.0,0.0006547179
0.0,0.0013858491
0.0,0.0063385577
0.0,0.022502424
0.0,0.0013858491
0.0,0.0010556892
0.0,0.0017478901
0.0,0.00022805277
0.0,0.0013858491
0.0,0.001578505
0.0,0.025025552
0.0,0.00022805277
0.0,0.0063385577
0.0,0.001646165
0.0,0.004780768
0.0,0.0051213177
0.0,0.0012710247
0.0,0.00018286206
0.0,0.004277193
0.0,0.030911935
12.62986075,13.26581
0.0,-0.002113174
17.295003,17.015322
0.0,0.033434045
0.0,0.0028252793
8.149552,8.1791935
189.890304,193.64024
132.28278,132.05338
49.11100299999999,50.43576
51.68749275,50.7957
187.99674275,192.81123
30.236355,29.623528
299.447148,297.48776
201.468515,199.83974
282.498435,282.59616
242.678092,241.50963
240.254547,238.3594
266.50970675,264.6538
211.283072,207.49626
416.027859,417.6636
373.249404,367.67877
408.72502,407.52087
555.3250727499999,553.54315
500.956403,500.25266
340.820752,339.64066
672.40019275,671.8628
605.69503875,602.0286
501.69086275,497.60757
562.88311875,566.48126
543.197187,545.763
583.665296,581.6253
622.5751,620.70654
325.155155,329.98306
409.52902875,406.72748
622.1792429999999,624.48804
715.2314399999999,716.5729
240.43455475,242.16632
725.4531787499999,725.13605
565.59582075,562.98346
642.69277875,640.20374
626.247035,622.32404
610.2215679999999,609.9247
501.727068,504.07608
607.83097875,613.1862
580.02301875,573.70905
107.15900399999998,106.68946
580.3777719999999,579.5771
472.228204,477.97968
21.12318075,21.222166
489.67527875,488.38455
464.68807875,460.68433
526.24447275,525.54083
400.58640474999993,402.60297
498.757219,493.85367
384.274715,385.42572
304.581843,300.6314
7.093682749999999,7.032461
198.539891,199.00226
372.71752875,369.49008
319.56385675,317.33774
182.04268875,183.35652
0.0,0.015051001
202.000172,199.53496
205.3975,205.05438
147.53474475000002,148.4066
123.54696,118.78526
23.92201875,24.035423
0.0,0.0142517565
23.834064,24.373823
36.994539,37.271923
0.0,0.0052008545
27.76923275,28.762451
0.0,0.0027114307
0.0,0.007144962
0.0,0.0025560039
0.0,0.005668844
0.0,0.003144856
0.0,0.003512211
0.0,0.0023423836
0.0,0.00088978535
0.0,0.00029124686
0.0,0.0016905663
0.0,0.0053233164
0.0,0.0038471976
0.0,0.0006423731
0.0,0.003242117
0.0,0.04238753
0.0,0.004275123
0.0,0.0003848466
0.0,0.0020862694
0.0,0.0025638065
0.0,0.022905098
0.0,0.00023320066
0.0,0.0066689816
0.0,0.0017284325
0.0,0.0002845361
0.0,0.0002845361
0.0,0.022280032
0.0,0.0014512436
0.0,0.0025638065
0.0,0.0005584777
0.0,0.0009851432
0.0,0.0002845361
0.0,-0.00026369124
0.0,0.0005584777
0.0,0.0014512436
0.0,0.0009851432
0.0,0.023975939
0.0,-0.00026369124
0.0,0.0002845361
0.0,0.022167614
0.0,0.0005584777
0.0,0.0009851432
0.0,0.0014512436
0.0,0.0014512436
0.0,-0.00026369124
0.0,0.0002845361
0.0,0.0009851432
0.0,0.02130112
0.0,0.0005584777
0.0,-0.002387519
0.0,0.02402361
0.0,0.0002845361
0.0,0.0014512436
0.0,0.0005584777
0.0,0.0009851432
0.0,0.0010996732
0.0,0.0009851432
0.0,0.0005584777
0.0,0.0019872088
0.0,0.0025638065
0.0,0.0002845361
0.0,0.0007793363
0.0,0.0025638065
0.0,0.0063007013
0.0,0.0005584777
0.0,0.0009851432
0.0,0.0002845361
0.0,0.010369936
0.0,0.00018286206
0.0,0.005776199
0.0,0.004780768
0.0,0.0038061156
0.0,0.0009952962
11.673756,11.884405
0.0,0.004165196
0.0,0.0017842468
8.208528000000001,8.21222
3.845468,3.8038216
0.0,-0.002113174
10.55289675,10.516189
55.80009875,55.9686
182.61867475,183.5651
42.302379,42.364784
262.41591875,252.8464
45.75691275,44.27154
73.64771075,78.9762
227.513403,228.57867
249.412608,244.69061
22.968048,22.90804
234.69700475,229.03107
384.42930875,381.3597
407.97120875,407.3432
40.069827,42.672764
429.310651,427.09692
406.60156875,411.3216
248.74144074999995,248.13905
552.5817187499999,554.5389
70.225963,70.331856
539.764939,540.4063
558.187179,555.35187
670.100347,672.28143
396.91437275,394.01395
534.59500875,534.2805
727.60735475,729.1164
609.50810875,605.4837
600.411376,600.0699
469.10836875,471.13217
639.285484,641.8866
266.47168275,263.87427
633.58913475,632.73004
614.579875,617.556
167.02417875,168.15852
604.7161389999999,604.4485
406.33307275,408.287
660.1070189999999,661.6636
470.58082875,471.43976
605.34855475,607.75256
55.15989875,62.597862
623.7211550000001,621.6897
495.66599875,502.11377
569.8306467499999,570.4088
514.521756,518.27
471.608956,474.8763
21.18836475,21.378033
526.2949127499999,526.3308
505.03251275,504.88535
466.114003,459.09732
313.29409200000003,302.9461
302.06466875,305.48993
7.118126749999999,7.0809393
384.49371675,383.4824
350.77380075,347.31973
